date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2025-04-17,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33266.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34999.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,DAGING_AYAM,Daging Ayam,35,Jawa Timur,35082.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34878.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32795.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33231.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,DAGING_AYAM,Daging Ayam,35,Jawa Timur,35464.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33869.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34379.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-26,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34444.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33103.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,DAGING_AYAM,Daging Ayam,35,Jawa Timur,35024.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34486.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,DAGING_AYAM,Daging Ayam,35,Jawa Timur,36670.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32609.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34835.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32867.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34677.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34979.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,DAGING_AYAM,Daging Ayam,35,Jawa Timur,31257.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33513.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33063.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32880.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34868.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,DAGING_AYAM,Daging Ayam,35,Jawa Timur,35762.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33523.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33918.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33791.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33638.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32301.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,DAGING_AYAM,Daging Ayam,35,Jawa Timur,35642.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34621.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34045.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32576.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32979.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33303.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,DAGING_AYAM,Daging Ayam,35,Jawa Timur,31647.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32074.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33392.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34072.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32639.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32181.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32408.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32822.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33583.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,DAGING_AYAM,Daging Ayam,35,Jawa Timur,36648.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34577.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34521.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34674.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32059.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,DAGING_AYAM,Daging Ayam,35,Jawa Timur,31773.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32530.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,DAGING_AYAM,Daging Ayam,35,Jawa Timur,35488.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32524.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,DAGING_AYAM,Daging Ayam,35,Jawa Timur,31665.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32625.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33283.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33420.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34048.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32718.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33858.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32264.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33572.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33801.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32205.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32918.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34303.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,DAGING_AYAM,Daging Ayam,35,Jawa Timur,31894.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32435.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33530.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,DAGING_AYAM,Daging Ayam,35,Jawa Timur,35283.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33551.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34043.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34095.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,DAGING_AYAM,Daging Ayam,35,Jawa Timur,31515.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32900.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32711.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,DAGING_AYAM,Daging Ayam,35,Jawa Timur,33107.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32848.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,DAGING_AYAM,Daging Ayam,35,Jawa Timur,34891.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,DAGING_AYAM,Daging Ayam,35,Jawa Timur,32957.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,DAGING_AYAM,Daging Ayam,51,Bali,38481.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,DAGING_AYAM,Daging Ayam,51,Bali,36738.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,DAGING_AYAM,Daging Ayam,51,Bali,38032.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,DAGING_AYAM,Daging Ayam,51,Bali,40441.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,DAGING_AYAM,Daging Ayam,51,Bali,38992.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,DAGING_AYAM,Daging Ayam,51,Bali,39329.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,DAGING_AYAM,Daging Ayam,51,Bali,42086.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,DAGING_AYAM,Daging Ayam,51,Bali,36768.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,DAGING_AYAM,Daging Ayam,51,Bali,37153.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,DAGING_AYAM,Daging Ayam,51,Bali,41125.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-19,DAGING_AYAM,Daging Ayam,51,Bali,38838.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,DAGING_AYAM,Daging Ayam,51,Bali,38472.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,DAGING_AYAM,Daging Ayam,51,Bali,37914.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,DAGING_AYAM,Daging Ayam,51,Bali,40301.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,DAGING_AYAM,Daging Ayam,51,Bali,39684.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,DAGING_AYAM,Daging Ayam,51,Bali,37423.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,DAGING_AYAM,Daging Ayam,51,Bali,38797.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,DAGING_AYAM,Daging Ayam,51,Bali,38559.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,DAGING_AYAM,Daging Ayam,51,Bali,39427.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,DAGING_AYAM,Daging Ayam,51,Bali,38278.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,DAGING_AYAM,Daging Ayam,51,Bali,41721.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,DAGING_AYAM,Daging Ayam,51,Bali,40467.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,DAGING_AYAM,Daging Ayam,51,Bali,38698.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,DAGING_AYAM,Daging Ayam,51,Bali,38940.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,DAGING_AYAM,Daging Ayam,51,Bali,39089.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,DAGING_AYAM,Daging Ayam,51,Bali,38215.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-04,DAGING_AYAM,Daging Ayam,51,Bali,39498.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,DAGING_AYAM,Daging Ayam,51,Bali,39783.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,DAGING_AYAM,Daging Ayam,51,Bali,41709.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,DAGING_AYAM,Daging Ayam,51,Bali,40799.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,DAGING_AYAM,Daging Ayam,51,Bali,40817.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,DAGING_AYAM,Daging Ayam,51,Bali,40049.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,DAGING_AYAM,Daging Ayam,51,Bali,37965.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,DAGING_AYAM,Daging Ayam,51,Bali,40321.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,DAGING_AYAM,Daging Ayam,51,Bali,41827.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,DAGING_AYAM,Daging Ayam,51,Bali,37859.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,DAGING_AYAM,Daging Ayam,51,Bali,40597.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,DAGING_AYAM,Daging Ayam,51,Bali,43041.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,DAGING_AYAM,Daging Ayam,51,Bali,41271.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,DAGING_AYAM,Daging Ayam,51,Bali,41808.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,DAGING_AYAM,Daging Ayam,51,Bali,40929.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,DAGING_AYAM,Daging Ayam,51,Bali,42058.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,DAGING_AYAM,Daging Ayam,51,Bali,38845.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,DAGING_AYAM,Daging Ayam,51,Bali,41049.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,DAGING_AYAM,Daging Ayam,51,Bali,40876.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,DAGING_AYAM,Daging Ayam,51,Bali,40382.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,DAGING_AYAM,Daging Ayam,51,Bali,41889.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,DAGING_AYAM,Daging Ayam,51,Bali,40032.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,DAGING_AYAM,Daging Ayam,51,Bali,40578.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,DAGING_AYAM,Daging Ayam,51,Bali,40217.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,DAGING_AYAM,Daging Ayam,51,Bali,38621.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,DAGING_AYAM,Daging Ayam,51,Bali,40463.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,DAGING_AYAM,Daging Ayam,51,Bali,37676.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,DAGING_AYAM,Daging Ayam,51,Bali,41703.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,DAGING_AYAM,Daging Ayam,51,Bali,41088.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,DAGING_AYAM,Daging Ayam,51,Bali,40275.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,DAGING_AYAM,Daging Ayam,51,Bali,40504.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,DAGING_AYAM,Daging Ayam,51,Bali,39950.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,DAGING_AYAM,Daging Ayam,51,Bali,41314.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,DAGING_AYAM,Daging Ayam,51,Bali,41134.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,DAGING_AYAM,Daging Ayam,51,Bali,40713.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,DAGING_AYAM,Daging Ayam,51,Bali,40582.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,DAGING_AYAM,Daging Ayam,51,Bali,42191.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,DAGING_AYAM,Daging Ayam,51,Bali,39379.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,DAGING_AYAM,Daging Ayam,51,Bali,40540.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,DAGING_AYAM,Daging Ayam,51,Bali,40654.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,DAGING_AYAM,Daging Ayam,51,Bali,40950.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,DAGING_AYAM,Daging Ayam,51,Bali,41767.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,DAGING_AYAM,Daging Ayam,51,Bali,39466.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,DAGING_AYAM,Daging Ayam,51,Bali,38520.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,DAGING_AYAM,Daging Ayam,51,Bali,39745.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,DAGING_AYAM,Daging Ayam,51,Bali,43225.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-19,DAGING_AYAM,Daging Ayam,51,Bali,43567.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-20,DAGING_AYAM,Daging Ayam,51,Bali,43306.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-21,DAGING_AYAM,Daging Ayam,51,Bali,40363.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-22,DAGING_AYAM,Daging Ayam,51,Bali,38814.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,DAGING_AYAM,Daging Ayam,51,Bali,37992.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,DAGING_AYAM,Daging Ayam,51,Bali,39794.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,DAGING_AYAM,Daging Ayam,51,Bali,40418.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,DAGING_AYAM,Daging Ayam,51,Bali,42630.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,DAGING_AYAM,Daging Ayam,51,Bali,42010.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,DAGING_AYAM,Daging Ayam,51,Bali,41084.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,DAGING_AYAM,Daging Ayam,51,Bali,40247.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,DAGING_AYAM,Daging Ayam,51,Bali,40153.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,DAGING_AYAM,Daging Ayam,51,Bali,41162.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,DAGING_AYAM,Daging Ayam,51,Bali,41824.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,DAGING_AYAM,Daging Ayam,51,Bali,41387.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,DAGING_AYAM,Daging Ayam,51,Bali,39301.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,DAGING_AYAM,Daging Ayam,51,Bali,41788.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,DAGING_AYAM,Daging Ayam,51,Bali,42297.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,DAGING_AYAM,Daging Ayam,51,Bali,40061.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,DAGING_AYAM,Daging Ayam,51,Bali,39705.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,DAGING_AYAM,Daging Ayam,51,Bali,41879.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,DAGING_AYAM,Daging Ayam,51,Bali,40529.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,DAGING_AYAM,Daging Ayam,51,Bali,43219.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,DAGING_AYAM,Daging Ayam,51,Bali,41624.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,DAGING_AYAM,Daging Ayam,51,Bali,40980.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,DAGING_AYAM,Daging Ayam,51,Bali,41700.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,DAGING_AYAM,Daging Ayam,51,Bali,42186.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,DAGING_AYAM,Daging Ayam,51,Bali,40396.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,DAGING_AYAM,Daging Ayam,51,Bali,39567.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,DAGING_AYAM,Daging Ayam,51,Bali,41947.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,DAGING_AYAM,Daging Ayam,51,Bali,42162.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,DAGING_AYAM,Daging Ayam,51,Bali,42644.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,DAGING_AYAM,Daging Ayam,51,Bali,44016.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,DAGING_AYAM,Daging Ayam,51,Bali,40123.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,DAGING_AYAM,Daging Ayam,51,Bali,43389.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,DAGING_AYAM,Daging Ayam,51,Bali,39595.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,DAGING_AYAM,Daging Ayam,51,Bali,39430.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,DAGING_AYAM,Daging Ayam,51,Bali,38328.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,DAGING_AYAM,Daging Ayam,51,Bali,41068.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,DAGING_AYAM,Daging Ayam,51,Bali,40979.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,DAGING_AYAM,Daging Ayam,51,Bali,41690.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,DAGING_AYAM,Daging Ayam,51,Bali,41768.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,DAGING_AYAM,Daging Ayam,51,Bali,39152.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,DAGING_AYAM,Daging Ayam,51,Bali,40327.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,DAGING_AYAM,Daging Ayam,51,Bali,40354.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,DAGING_AYAM,Daging Ayam,51,Bali,39047.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,DAGING_AYAM,Daging Ayam,51,Bali,40236.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,DAGING_AYAM,Daging Ayam,51,Bali,39750.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,DAGING_AYAM,Daging Ayam,51,Bali,42989.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,DAGING_AYAM,Daging Ayam,51,Bali,41154.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,DAGING_AYAM,Daging Ayam,51,Bali,41839.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,DAGING_AYAM,Daging Ayam,51,Bali,38653.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,DAGING_AYAM,Daging Ayam,51,Bali,43457.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,DAGING_AYAM,Daging Ayam,51,Bali,43609.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,DAGING_AYAM,Daging Ayam,51,Bali,37894.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,DAGING_AYAM,Daging Ayam,51,Bali,39786.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,DAGING_AYAM,Daging Ayam,51,Bali,41541.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,DAGING_AYAM,Daging Ayam,51,Bali,41749.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,DAGING_AYAM,Daging Ayam,51,Bali,39795.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,DAGING_AYAM,Daging Ayam,51,Bali,41138.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,DAGING_AYAM,Daging Ayam,51,Bali,40690.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,DAGING_AYAM,Daging Ayam,51,Bali,40919.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,DAGING_AYAM,Daging Ayam,51,Bali,42500.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,DAGING_AYAM,Daging Ayam,51,Bali,39601.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,DAGING_AYAM,Daging Ayam,51,Bali,42185.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,DAGING_AYAM,Daging Ayam,51,Bali,39559.0,kg,IDR,KONSUMEN,DEMO_DATA,False
